# (x,y) coordinates of a random walk with 10000 points
-40.0976 26.2311
-40.2792 26.5393
-40.9685 27.8452
-42.1942 28.4499
-41.9092 28.5861
-41.7351 28.2801
-42.5105 27.8813
-42.1245 27.4104
-42.648 28.1607
-43.5027 27.8961
-44.4108 27.7907
-44.075 26.6453
-43.2575 27.9095
-43.5832 29.2438
-43.5584 29.4865
-43.3407 28.6261
-44.7093 29.3217
-44.142 28.1056
-45.4173 28.4392
-45.5029 28.1115
-44.9514 27.1913
-43.8948 25.9904
-45.1119 25.6082
-45.7999 25.2523
-44.7087 24.921
-45.3747 23.5413
-44.632 22.6692
-43.6404 24.0006
-44.3514 23.1863
-45.2329 24.1429
-46.6356 24.1596
-45.2876 24.2802
-43.9225 24.6778
-45.1771 25.8665
-44.4799 25.4697
-44.5655 26.634
-43.2106 27.0508
-42.2974 27.0375
-41.0644 27.9495
-40.2068 29.2444
-39.9482 29.6229
-40.0417 29.4979
-40.1834 29.2434
-40.3876 27.9385
-40.3085 28.7546
-39.2891 29.9669
-39.1724 31.0634
-39.9601 31.3184
-38.6103 30.5156
-37.8662 29.7057
-37.7952 28.6467
-38.3741 28.578
-39.735 29.7042
-39.6214 30.3172
-39.4251 30.1457
-39.8477 29.2524
-41.1568 30.3144
-40.5372 30.1721
-40.2272 31.4635
-40.5991 32.6472
-41.2496 31.7823
-41.7187 32.2402
-40.9393 30.9023
-40.2221 32.09
-40.3088 31.9914
-39.1092 31.8396
-38.3052 32.2225
-38.573 31.5523
-39.703 32.8407
-38.5837 31.7342
-38.489 32.5408
-39.7089 33.5171
-39.8586 32.3599
-40.7019 32.6761
-39.9904 33.3946
-40.2861 32.2523
-40.7636 31.6949
-39.5407 31.7255
-40.1672 30.8884
-38.8191 31.9636
-39.2252 31.2713
-39.0226 30.0884
-37.6967 28.7449
-36.419 29.5818
-35.8687 30.6594
-37.1748 30.7432
-38.4949 29.8112
-39.5031 29.121
-38.785 29.3595
-38.8311 29.0628
-40.1312 30.0135
-39.642 30.4119
-38.2496 29.103
-37.6968 28.7032
-37.6802 27.7157
-38.8455 28.478
-38.6857 28.9168
-39.6182 30.1925
-40.6741 31.2343
-40.7013 31.1641
-40.6835 31.0354
-39.5387 29.92
-40.3991 28.6937
-41.4176 28.3612
-40.5307 27.5828
-39.9543 28.9236
-40.2486 28.7322
-41.3744 29.7133
-42.1006 29.6053
-41.8239 28.5163
-40.9955 28.1581
-42.3809 28.5304
-41.0881 29.8528
-41.1818 30.8462
-41.0782 30.1078
-41.1242 29.9263
-41.2217 30.98
-41.4976 30.5827
-42.3643 31.1472
-41.0672 30.1827
-40.3356 28.9097
-40.1202 28.6117
-40.3259 27.9311
-39.6869 28.0142
-38.4304 26.7565
-38.9535 26.9343
-39.7268 25.9811
-39.8632 25.2214
-41.2381 24.27
-40.5588 23.5549
-40.5211 23.4399
-41.5686 23.0985
-40.5241 23.9743
-40.2674 23.6321
-39.7883 24.0791
-40.5435 23.4001
-40.3278 23.1852
-40.9292 23.1002
-41.2187 24.2652
-41.4604 23.2591
-42.0484 22.0606
-41.202 21.0877
-41.5382 20.453
-42.6398 20.265
-43.4024 21.6053
-44.6776 22.6064
-44.4867 23.3341
-43.8409 23.7605
-43.0812 23.4904
-42.9613 22.9134
-42.6118 22.4718
-43.1742 23.0924
-42.3514 22.9564
-41.4107 24.0128
-42.5188 24.8295
-41.1366 23.9596
-40.2237 24.2999
-39.2826 25.3829
-39.7449 25.3568
-40.4124 25.026
-39.5322 24.5131
-39.2418 23.3328
-39.9257 24.3369
-40.1632 25.1289
-39.1393 24.3652
-37.7296 22.9871
-36.3159 22.1784
-35.9934 22.1033
-37.2393 22.4407
-38.3773 22.3265
-37.05 21.3372
-37.2615 21.5814
-36.4584 22.5817
-36.1859 23.8714
-37.024 23.0667
-36.6514 22.9764
-36.6885 21.8231
-36.4029 22.8333
-36.1976 22.2559
-35.1703 21.2558
-34.4656 20.0808
-34.707 20.4779
-35.7659 19.9296
-35.601 20.7186
-36.0964 21.3755
-36.4704 20.2374
-36.403 21.3718
-35.3598 21.6571
-36.2278 21.7591
-35.7345 21.6737
-37.1273 22.3519
-38.1797 22.5616
-39.283 21.1727
-39.3566 19.9382
-38.3255 19.074
-37.8043 18.0115
-38.6337 16.7429
-38.0222 16.4197
-38.2728 17.7739
-37.8196 16.4517
-38.9371 16.0057
-39.6243 14.9164
-40.8042 15.7197
-41.7679 16.5922
-42.0604 17.1723
-41.3353 16.9357
-41.932 17.1616
-40.7504 16.6394
-41.7349 15.9936
-42.8981 16.8146
-43.944 17.2114
-44.5908 18.5005
-45.9722 18.3046
-46.3419 19.6919
-47.1398 21.0228
-47.7882 20.9866
-46.5571 21.4913
-45.5481 20.9697
-46.1276 22.3431
-46.2041 21.5807
-46.3558 20.4505
-47.3974 19.3322
-47.9924 20.5253
-48.1763 20.1711
-47.8152 19.822
-47.9767 19.1992
-48.3853 19.9781
-47.9492 21.0665
-47.4042 19.9284
-47.8811 19.195
-47.2435 19.9498
-46.2336 21.0447
-45.9042 21.349
-45.6297 20.9847
-45.4043 22.1132
-45.0834 21.3031
-44.2103 22.7065
-45.4623 23.915
-46.8502 24.307
-46.0307 24.696
-44.7626 24.7023
-45.6045 23.6642
-46.8768 24.1279
-46.3793 23.1492
-47.6654 23.1589
-47.0095 22.4644
-45.9102 22.4165
-46.5669 22.3795
-45.4087 21.5206
-45.489 20.6577
-44.7399 21.4181
-44.7639 20.019
-44.3658 20.528
-44.475 19.222
-44.9576 20.4286
-45.2011 21.6267
-45.4966 22.9736
-45.0188 21.8804
-45.1474 21.5781
-44.9199 22.5842
-45.9295 23.9323
-46.0957 22.7293
-45.7354 22.417
-45.0479 22.9576
-45.6832 23.6863
-45.6931 22.737
-44.8053 24.0381
-45.5857 25.3181
-45.6139 26.6894
-45.2225 27.3288
-44.8281 27.5218
-44.1961 26.3533
-45.2606 25.9328
-46.538 26.1694
-47.4995 26.2774
-47.3379 26.9669
-48.3754 25.7199
-47.5322 26.2468
-46.9554 25.7846
-47.8631 25.3596
-47.5146 24.9347
-48.8745 26.194
-49.8552 25.5794
-50.871 26.3113
-52.0756 25.15
-52.1844 25.0224
-51.4414 25.2514
-52.0223 24.4773
-52.8661 25.3196
-51.6969 24.1621
-51.6157 22.8728
-50.5905 22.6011
-50.7834 22.1407
-51.5122 21.9346
-51.8519 20.7679
-50.6124 21.6274
-50.7952 21.405
-50.3835 20.8462
-49.995 20.5328
-50.2329 21.6271
-49.5211 21.0819
-49.3933 20.9039
-48.7752 22.219
-48.606 22.0997
-49.2701 22.9543
-49.6007 24.0058
-49.1627 23.7417
-48.5306 24.703
-49.4645 24.056
-50.3311 24.6208
-50.059 23.7811
-50.4989 22.5366
-49.3955 23.7389
-49.7758 25.0291
-49.3157 25.5835
-50.5936 26.2431
-49.8048 27.2396
-51.1405 26.9329
-52.4842 28.2562
-53.0235 27.0386
-52.3279 25.9204
-51.4573 27.1005
-50.9764 27.8028
-51.6088 28.505
-50.9614 27.6915
-51.2652 27.5126
-51.7436 26.7005
-52.7458 27.934
-52.3456 28.1149
-53.5762 27.3812
-53.4901 27.7566
-54.4474 28.5049
-54.3176 29.2982
-55.0891 28.1128
-56.1858 28.5681
-55.4353 27.7242
-54.5796 28.3706
-54.6492 28.0347
-53.9298 26.6807
-55.0139 26.8757
-55.2127 25.4755
-56.2151 25.97
-55.5979 27.3751
-55.863 28.5621
-56.4085 28.8717
-57.107 28.2923
-58.4651 29.6346
-57.7658 30.1181
-58.3573 31.4279
-58.744 32.5412
-59.3525 32.227
-59.6369 32.8919
-60.4346 33.0009
-59.4452 34.0575
-59.2661 35.396
-59.9245 35.574
-59.9448 34.7267
-59.4052 34.6367
-60.4229 34.1814
-59.9102 34.0572
-59.3672 34.8905
-58.0572 35.3615
-57.2489 35.631
-56.6973 35.7643
-57.6102 34.8361
-58.7376 34.6894
-59.2965 35.1816
-59.1335 34.6946
-58.6264 35.8949
-58.6937 34.8097
-59.5549 33.7078
-58.8211 33.1693
-59.8579 34.1952
-61.0658 34.6346
-60.3855 35.8929
-59.305 34.6387
-59.4493 33.7383
-58.4718 34.7215
-57.5548 36.099
-58.9577 37.2671
-57.8556 36.4897
-56.6413 35.8743
-57.857 35.0594
-58.0827 35.6767
-57.2036 35.2288
-57.2117 35.3429
-57.4588 36.0043
-56.159 36.0624
-56.1546 34.8344
-57.2014 35.9598
-56.1803 36.9715
-56.4484 36.9647
-56.332 36.3542
-56.8539 35.6974
-57.7731 36.0045
-56.7806 36.6643
-57.8117 37.8071
-57.1918 37.1886
-56.3515 36.88
-55.3803 38.2025
-56.206 39.2071
-56.9156 39.1956
-57.3234 40.4065
-57.9037 39.4574
-57.4623 39.7752
-57.3744 39.623
-57.0451 38.2323
-56.4937 39.1219
-56.9129 38.5162
-57.4859 38.5534
-58.4983 38.2174
-59.2397 39.0333
-60.2908 38.2503
-59.9049 39.2453
-58.7633 40.1511
-59.1441 40.6573
-59.879 39.9077
-58.7677 39.2192
-58.6208 38.0248
-59.9297 36.8689
-58.6752 36.3966
-58.1571 37.7127
-58.5282 37.8911
-57.3729 38.4024
-57.1355 39.5519
-56.7282 39.6794
-57.727 38.9754
-57.3233 39.3278
-57.1359 40.004
-56.8627 40.8086
-55.945 40.0067
-56.8861 40.1453
-55.7586 39.8115
-56.6038 39.6075
-57.8537 40.2688
-57.7052 41.2962
-57.1486 41.6679
-57.4336 42.249
-58.0851 41.2421
-59.1005 41.6056
-59.6331 41.2341
-59.9306 39.8515
-59.5396 40.1557
-58.8204 41.0536
-60.1964 40.3673
-60.267 41.5542
-61.328 42.9665
-60.6783 43.2362
-61.1701 43.7236
-60.1799 43.9847
-59.2995 44.1299
-60.3121 43.8406
-60.5062 44.3749
-59.7411 43.041
-60.6787 44.3848
-60.222 44.5783
-60.6471 44.6648
-61.9578 45.7978
-62.8467 46.6943
-63.2303 45.6021
-62.8737 46.3189
-63.8271 45.5686
-63.5929 45.8597
-62.4347 46.0881
-63.3645 47.4946
-64.5854 47.8707
-63.57 47.1747
-63.1495 46.9002
-63.6648 47.5547
-62.4478 48.5833
-61.7878 48.1386
-62.0908 47.3302
-62.7819 46.1359
-62.4291 45.6728
-61.4385 45.2951
-60.5522 43.9867
-61.6281 43.9196
-60.6692 43.1522
-61.3502 41.9384
-59.9435 43.0741
-60.7163 44.2943
-59.4564 44.3549
-58.2778 45.3299
-58.9902 44.0381
-58.9082 43.8137
-59.5624 45.1775
-59.0522 44.3618
-58.4672 44.2871
-57.5102 43.0185
-57.2571 43.7825
-57.9717 42.5721
-57.203 41.3753
-56.2902 41.341
-56.7334 40.7019
-57.4892 41.7009
-58.7576 41.4773
-59.3059 40.0974
-58.372 39.4805
-59.674 40.828
-60.8568 39.8153
-60.4083 39.8233
-59.2849 40.4089
-59.9692 41.4234
-61.0941 42.7324
-61.3504 43.1101
-60.9064 42.6864
-61.2712 43.6641
-61.0611 44.0957
-60.4849 43.104
-60.3709 43.7654
-59.5394 42.4145
-58.1781 42.442
-58.6755 43.1652
-59.556 43.6024
-59.9673 43.861
-59.8427 43.9952
-59.743 43.201
-59.6959 42.7788
-59.5315 43.187
-60.1698 42.4926
-58.9503 42.4898
-58.4032 41.2635
-59.5966 42.6611
-60.1597 43.3104
-61.2719 42.921
-61.2308 42.4888
-60.5421 41.1928
-59.9713 40.9889
-60.1821 40.7563
-61.1424 40.6013
-61.3325 41.7043
-61.3594 41.6093
-62.7458 42.7177
-62.3925 43.724
-61.1553 42.7211
-62.1137 42.2773
-62.4816 42.2507
-62.9572 41.1831
-62.1493 39.787
-61.4991 41.1058
-61.2945 40.9896
-61.7616 40.7672
-60.8964 40.2522
-61.5313 39.1739
-62.0673 39.5862
-61.3759 38.5451
-62.1473 38.3112
-63.4356 37.6818
-62.2339 36.4671
-61.7751 35.6321
-62.4073 36.2957
-62.889 37.2672
-63.3733 37.7359
-64.1323 39.0474
-63.3699 38.5523
-63.5491 38.5942
-62.4288 38.2307
-62.2711 38.5784
-63.6042 37.8745
-62.6837 36.9533
-62.9153 37.323
-63.2809 37.6088
-64.1034 38.2415
-64.9274 37.498
-66.2131 37.7327
-67.218 36.3513
-66.6443 34.9408
-67.63 34.9141
-68.7752 34.8587
-69.7686 36.0497
-70.1466 35.1429
-70.4425 35.7901
-71.5717 35.3047
-71.9812 35.3483
-70.8419 36.5479
-72.0602 37.7342
-72.3872 38.3713
-71.1933 37.8642
-70.8475 37.3818
-69.7124 38.4446
-70.662 38.1963
-71.0417 37.4999
-71.167 38.2108
-71.1325 39.5056
-69.8549 39.7757
-69.4807 40.3649
-70.8019 41.4178
-70.107 41.2204
-68.8137 41.5883
-68.1965 42.3236
-67.4087 43.022
-67.1611 44.0857
-66.0822 44.3442
-67.3256 45.4509
-68.5405 45.8806
-69.0171 45.7389
-70.1211 44.4642
-69.1395 44.5626
-67.9524 45.0644
-69.085 46.4005
-68.2039 46.8795
-69.0368 46.5616
-70.289 47.9291
-70.6793 49.0001
-70.291 48.7697
-70.4315 48.953
-69.9161 49.15
-69.772 49.205
-70.478 48.7569
-71.8283 47.8258
-72.2079 47.6522
-73.0276 47.7268
-71.9825 47.2243
-71.2713 46.9985
-72.3361 46.4843
-71.9599 45.9854
-70.7954 45.3958
-71.3663 45.2423
-71.1697 44.7315
-70.086 45.7233
-71.2933 46.7859
-71.0191 46.0725
-71.0113 47.2977
-72.396 48.048
-71.7644 48.7877
-70.4479 48.206
-69.8909 47.4496
-70.4672 46.0604
-70.7997 44.9106
-69.7676 44.4573
-68.8913 45.7079
-69.1427 46.0547
-70.221 45.1674
-69.8448 44.831
-68.7113 45.9475
-67.7025 44.6925
-68.576 45.8607
-69.0716 45.5961
-69.347 45.2215
-70.5763 45.0984
-71.6337 45.93
-70.6819 46.8526
-69.6382 47.1781
-69.1888 47.478
-69.488 48.1261
-68.6628 48.8955
-69.7096 47.6635
-68.7056 46.7956
-67.7148 47.1539
-68.0977 46.3836
-67.5413 46.2098
-66.3079 45.4371
-67.0853 44.7639
-67.7045 44.2027
-67.425 44.9363
-67.8612 46.0693
-68.9551 45.7599
-67.9428 44.6048
-67.5414 44.5915
-68.5147 44.7968
-69.5649 45.2963
-69.3268 45.6735
-68.1261 46.198
-68.0814 45.4334
-68.9833 46.0104
-69.6914 45.3241
-69.2064 45.1529
-68.2952 44.2898
-67.4602 45.5629
-67.6958 46.5245
-66.4072 46.4839
-67.1247 46.5241
-66.5283 47.2587
-65.6627 48.3522
-65.7988 49.7303
-66.1155 51.0071
-67.1022 50.7919
-68.1023 50.1152
-69.1475 49.3281
-69.3652 50.2763
-68.8101 50.0166
-69.9142 50.6826
-70.8924 49.4665
-70.95 49.1977
-69.8853 48.7736
-70.0552 49.477
-68.9348 48.3849
-70.1296 48.9267
-69.9746 49.8164
-69.874 49.1493
-69.0938 47.8423
-67.7553 48.1225
-67.8208 46.9642
-67.3191 46.0583
-67.5828 45.2844
-66.1727 45.0423
-66.2422 44.3985
-66.9546 44.2666
-68.083 43.088
-69.3223 42.6501
-69.9206 43.9807
-69.6637 44.5397
-70.5172 44.0686
-70.6623 42.9482
-70.8519 42.6246
-71.2925 42.4093
-70.4164 42.1481
-69.8175 41.8265
-68.4538 41.5009
-69.4881 42.3031
-70.8476 43.4807
-71.6926 44.4066
-72.9358 43.4658
-72.9913 43.3368
-71.8594 42.8202
-70.7469 42.5542
-69.815 43.0099
-69.7307 42.1347
-68.9917 41.5483
-67.7256 40.359
-68.0005 41.2251
-67.37 41.3883
-66.7899 40.0868
-67.8464 39.0252
-67.9246 38.8161
-67.2064 38.1005
-67.8805 38.9966
-69.0358 38.153
-68.7527 38.8415
-69.2153 37.7564
-69.6745 38.2315
-70.8801 38.1463
-70.5892 37.2522
-69.451 37.0959
-70.0117 37.5996
-68.7763 37.2529
-67.9625 37.9154
-67.8471 37.6457
-68.173 37.9422
-68.7993 36.5879
-68.223 36.0459
-67.0145 37.1931
-66.1159 36.7494
-66.5857 36.1408
-65.8872 36.8236
-66.5792 36.9277
-66.2489 37.3243
-65.7163 36.3611
-65.1606 36.3928
-66.4588 36.8321
-65.2125 37.0845
-65.8809 37.4774
-66.0185 37.4097
-66.5598 37.1772
-67.5672 37.113
-68.8598 36.5973
-69.5949 37.3029
-68.3441 38.1557
-68.7242 38.7086
-69.4752 39.2817
-69.4614 39.5934
-69.1259 38.6002
-68.1487 39.8232
-67.7247 41.2132
-66.3105 40.6692
-66.9653 39.5726
-66.1829 40.4306
-65.7324 39.3515
-64.5004 37.9554
-64.9226 37.812
-65.5806 38.2776
-65.9878 39.448
-66.0379 38.0526
-65.7225 38.496
-66.2611 37.2598
-65.6965 37.9027
-64.5634 38.9363
-65.8655 39.4686
-65.0797 40.6582
-64.1438 40.7041
-64.387 41.7733
-65.6419 40.4956
-64.7571 41.4721
-64.7121 40.1053
-65.7932 40.6004
-64.7287 40.4345
-65.0209 41.1353
-64.308 40.0207
-64.7798 39.8259
-65.2333 40.1598
-63.9397 39.2826
-63.1188 38.984
-63.9703 37.6929
-64.0851 38.9144
-64.9788 38.4971
-65.429 38.2172
-66.6083 37.5123
-67.609 36.3933
-68.036 37.0222
-66.8332 38.2549
-65.8572 38.7056
-65.2935 38.1894
-64.6904 39.5753
-65.7554 39.8877
-65.2183 38.6616
-64.5676 38.4679
-64.5095 39.3093
-63.3458 39.7704
-62.5287 40.5876
-61.7285 39.5675
-62.4339 39.7056
-62.8751 40.8914
-63.1166 39.7693
-63.3749 39.9276
-63.515 41.295
-64.4743 41.912
-65.3998 41.6657
-66.7204 41.6292
-67.9175 41.3051
-67.2896 40.8087
-68.5887 41.6632
-69.0266 41.253
-68.9313 40.9938
-68.4868 41.436
-69.626 40.8885
-71.0159 41.44
-71.6993 41.9869
-71.8061 41.7492
-73.0234 43.0206
-72.646 44.0524
-73.5311 44.4328
-72.5111 43.139
-72.3373 42.1821
-72.9817 40.9823
-71.7011 41.879
-72.2467 41.0486
-71.2587 42.4027
-71.9929 41.9722
-72.4433 43.1595
-71.7776 41.7927
-71.0168 40.7382
-71.0479 39.6266
-72.1591 40.8758
-73.5558 40.1209
-74.7665 39.7686
-73.893 40.7809
-75.2763 41.823
-75.2958 40.8383
-74.3418 40.585
-73.0041 40.733
-73.371 41.6163
-73.3281 40.861
-71.94 40.1197
-72.7835 41.1244
-72.3564 41.4136
-72.4151 42.592
-71.1886 41.2766
-72.0931 41.5943
-72.3946 40.96
-72.0538 40.6057
-71.1229 40.4816
-71.8854 39.9587
-73.1331 41.3494
-71.8784 40.0505
-70.747 40.3576
-70.5259 40.0389
-70.4082 40.3932
-70.6853 40.1188
-71.9193 39.0756
-72.8059 38.5154
-73.0099 38.6112
-73.0266 39.4431
-72.4433 38.2948
-72.2049 38.9386
-72.7142 38.1392
-72.5513 36.9715
-73.0758 37.5326
-73.2614 37.1548
-73.388 37.7192
-74.3401 37.2284
-73.8006 35.9727
-73.774 36.3284
-74.1554 35.1787
-73.9538 35.6955
-73.8378 36.2982
-75.0652 37.552
-75.4503 36.1795
-75.3318 34.8785
-76.7228 33.4977
-77.6256 33.6721
-78.292 33.6637
-76.9095 32.7019
-78.2251 32.0011
-76.8965 31.953
-76.994 31.7479
-77.6403 30.443
-77.1512 30.3774
-77.5742 30.3772
-78.5685 29.7595
-79.5224 28.8432
-78.8305 27.8919
-78.8975 28.9104
-77.5838 29.4515
-77.8742 28.5877
-78.7157 29.3695
-78.4616 29.3222
-78.8611 30.149
-77.5692 29.8351
-76.7916 30.4538
-75.4713 30.7677
-76.1883 32.0894
-76.3042 32.3608
-76.6447 31.8204
-77.3412 31.7138
-77.8132 32.4156
-77.3415 31.4328
-76.441 31.7121
-77.0019 31.6431
-77.0787 31.9291
-78.3843 32.5848
-78.5627 31.7876
-79.9486 33.1289
-80.2897 31.7372
-79.9966 32.9187
-79.2595 32.1691
-80.6511 32.4336
-80.2816 33.0508
-80.1198 33.2911
-81.3634 33.5876
-82.5606 34.1614
-82.1629 34.472
-82.5378 35.2952
-83.0011 35.1145
-82.2111 35.3739
-81.5213 34.9765
-82.0896 35.7151
-81.7975 36.7279
-80.4119 37.092
-81.2005 36.0935
-80.8647 36.0624
-80.0054 36.1199
-79.4492 35.6048
-78.3136 34.4662
-78.4149 34.6368
-77.3243 35.174
-76.9378 34.4425
-77.6775 34.934
-77.3259 35.9194
-76.889 35.0002
-76.5062 33.6075
-76.4411 32.4734
-75.5294 33.4461
-75.2411 34.2284
-76.2528 35.0426
-76.322 33.9419
-77.1023 34.8578
-76.9039 35.2155
-76.8371 35.5901
-75.6471 35.7849
-74.397 36.962
-73.9721 36.081
-74.7901 35.587
-75.2871 36.0423
-76.2039 36.3352
-76.647 37.4126
-77.091 37.6247
-77.4512 38.5272
-77.185 39.3832
-75.786 38.5677
-76.304 39.5307
-75.9503 38.6012
-75.9929 37.8761
-76.1428 38.3196
-75.6354 37.0484
-75.8319 36.6701
-76.2985 37.9546
-77.5301 37.6947
-76.4033 38.1211
-77.7 38.1614
-78.0655 36.9512
-78.2678 38.1617
-76.9875 38.2171
-77.1593 38.0177
-78.2274 37.8864
-78.9536 37.4332
-79.8557 37.0239
-80.851 36.2513
-80.757 37.5593
-80.1483 38.2561
-79.3674 37.7895
-80.7679 36.7418
-80.6589 36.655
-81.1813 36.5723
-81.2439 36.8581
-80.2722 38.0872
-81.6092 39.1299
-80.7672 37.7901
-80.2346 36.4156
-79.0683 37.6461
-80.3541 37.8904
-79.4849 38.8343
-80.6941 38.5876
-80.7099 38.104
-81.1066 37.1272
-81.64 38.0978
-80.5809 38.2239
-80.8159 37.1521
-80.4022 36.005
-79.942 36.7611
-79.8053 37.8968
-80.7658 38.6
-82.1362 39.3614
-83.2993 39.4597
-83.7713 40.8394
-83.5425 41.6101
-83.567 41.2204
-83.9798 41.9694
-84.7216 41.307
-84.2695 40.2274
-85.6516 39.4782
-86.4947 40.3994
-87.7292 39.6847
-87.2246 40.4762
-86.6244 41.0442
-85.4313 41.1977
-84.7637 42.5917
-85.2838 42.6182
-85.5396 41.4903
-85.1528 42.4246
-85.3431 41.4048
-84.2637 41.7163
-84.0515 42.4113
-83.7801 42.1358
-83.0227 42.9992
-81.8691 42.218
-81.2395 41.647
-81.2825 42.2654
-81.1515 42.7991
-82.0233 42.8425
-80.802 42.0002
-79.414 42.8958
-80.49 44.2854
-79.5719 44.3436
-80.8458 45.3518
-81.4399 45.0945
-80.8243 44.9402
-79.4377 44.8568
-79.1231 46.0284
-79.4784 46.3196
-78.2924 46.2191
-79.371 47.4383
-80.2943 46.7019
-81.5742 47.5718
-80.889 46.3693
-82.2917 45.675
-82.3156 45.4237
-82.6667 46.2441
-81.5895 45.5478
-80.2772 45.5171
-81.1062 44.1782
-82.4624 45.3385
-82.1129 45.5747
-83.0658 45.6368
-83.2836 46.2706
-84.6542 45.3586
-83.4083 44.818
-84.3545 45.3651
-84.1336 46.0634
-85.0484 46.7287
-83.8459 47.7553
-82.6975 47.4988
-82.3472 48.6081
-81.6358 47.2746
-80.3489 46.6853
-80.4278 46.4239
-79.2789 46.9632
-80.6929 48.1636
-80.651 49.1923
-80.4466 49.723
-79.9857 48.8928
-79.6238 50.0775
-80.8799 49.7729
-80.4489 50.0127
-79.7704 49.8293
-79.455 50.1944
-80.7693 48.8786
-80.0631 48.5672
-79.4319 49.7919
-79.2694 48.8112
-80.2819 49.8213
-80.1714 51.1802
-81.0381 51.0289
-80.9992 51.9306
-80.7268 50.7836
-81.846 50.631
-81.5497 49.4468
-81.9466 50.5035
-83.2052 49.7144
-82.0784 48.4672
-81.528 47.674
-82.9029 47.3859
-82.7558 46.1756
-83.849 44.9327
-84.7822 44.9663
-84.6025 44.6153
-85.4395 45.9337
-84.5051 46.2317
-83.3765 45.7249
-83.947 45.8273
-82.64 45.6867
-83.1121 45.1111
-84.1677 43.9715
-85.0437 44.3523
-86.1435 43.7596
-85.4935 43.8103
-86.4254 43.0569
-87.5409 42.0285
-88.5461 41.0426
-87.5838 41.0801
-87.7946 41.4776
-86.6692 40.7267
-87.1486 41.2898
-87.5167 41.2383
-88.7717 41.8382
-89.5225 40.9958
-89.9793 39.6368
-91.3022 39.84
-92.1876 39.1132
-92.8657 37.7959
-93.4503 38.517
-93.0437 37.805
-92.3221 38.5798
-92.5715 39.5379
-91.8995 39.1546
-90.9579 39.1473
-89.7948 40.249
-89.1156 40.3556
-88.9885 39.9192
-88.4228 40.3925
-87.0739 40.0629
-87.6798 39.9379
-86.6413 41.1912
-87.9762 41.6422
-87.2976 42.2229
-86.9929 42.6079
-88.1323 42.4234
-87.4538 41.7153
-87.4465 40.3816
-87.934 39.9442
-87.9668 38.7805
-89.0721 37.5814
-90.1073 37.1824
-89.9348 38.0501
-91.2826 39.439
-90.9093 38.2446
-91.794 39.0754
-93.1309 40.1919
-92.4154 41.1964
-93.7549 40.4231
-94.9965 39.7947
-95.0242 39.1453
-93.673 40.0999
-93.0415 40.3337
-93.1523 38.9392
-91.9546 37.728
-90.8515 36.826
-89.9818 35.5077
-90.8156 34.5405
-91.0673 33.2869
-91.9988 32.7987
-92.7921 33.6321
-93.8486 34.25
-93.3175 33.9814
-94.1019 33.2723
-93.7825 32.7187
-92.8178 32.2248
-93.5921 31.0645
-93.3788 31.6972
-94.0932 32.8671
-94.5469 34.238
-95.6982 33.9889
-94.3343 34.6344
-93.3474 33.8431
-93.9379 33.77
-92.911 33.455
-94.2738 33.4045
-93.7945 32.0181
-94.6815 31.0843
-94.0495 32.4166
-95.3429 32.8717
-96.6058 34.0834
-96.0695 33.7615
-96.9491 32.9414
-97.3988 34.0662
-97.7227 34.1067
-98.2392 33.6392
-97.9882 32.9114
-98.716 34.258
-99.0613 34.3472
-97.8522 34.5132
-96.6638 35.1063
-95.5294 34.9404
-96.8432 34.9496
-96.9397 35.3702
-96.3054 36.1715
-96.854 37.0545
-96.6096 37.3354
-96.9501 37.8607
-98.256 36.4838
-97.8498 37.7451
-98.6078 36.4332
-99.5636 35.0604
-99.5094 36.4498
-99.3465 36.8895
-98.7049 36.6373
-99.8079 37.2043
-99.1543 37.1237
-99.3236 37.6741
-100.386 38.1826
-99.0566 37.8587
-99.7016 36.7826
-101.061 36.0225
-102.12 34.7886
-102.485 35.8275
-101.648 36.4764
-101.539 35.6469
-100.653 36.3047
-101.413 35.7933
-102.086 36.2884
-103.265 35.633
-102.647 36.2658
-104.041 37.2225
-104.351 37.9975
-105.586 37.6263
-106.112 38.48
-105.144 39.447
-105.99 38.8661
-104.674 39.6487
-104.973 40.2938
-105.113 38.9254
-103.883 38.392
-102.946 37.3125
-101.803 37.5793
-101.108 38.4402
-100.84 38.7386
-101.204 37.6437
-100.412 36.2831
-99.5032 35.5946
-100.035 34.4182
-99.1037 35.8285
-99.6745 34.7221
-99.356 34.4566
-100.561 33.7789
-101.277 32.8708
-100.957 34.2008
-100.555 33.7579
-99.6354 32.8863
-100.993 31.5908
-101.259 31.7924
-102.237 30.9403
-101.075 30.5671
-100.247 30.8462
-100.038 29.7946
-100.749 28.6891
-101.663 29.4313
-101.6 29.2486
-102.743 28.8707
-103.737 27.7998
-105.132 28.0016
-105.195 26.9116
-106.036 27.2799
-105.433 28.2742
-104.651 27.3595
-104.251 26.1354
-105.607 25.2489
-105.005 25.9807
-105.444 24.8273
-105.989 25.1979
-106.923 24.2383
-108.115 24.9376
-108.231 25.1149
-108.187 24.5133
-108.405 24.1078
-107.847 23.0793
-108.995 23.9563
-109.59 22.7804
-108.354 21.614
-108.483 21.25
-107.841 22.3992
-107.307 22.8373
-106.373 22.3544
-105.961 21.4214
-105.454 22.5502
-104.323 23.8193
-104.308 24.9235
-103.149 26.0424
-103.313 25.8007
-104.545 25.2359
-103.186 24.1827
-102.52 22.8093
